Date,Position,Type,Expiry,Index,Contract,Entry Time,Exit Time,Entry Price,Exit Price,Quantity,PnL,Day-wise PnL
2023-12-06,CLOSED,HEDGE,2023-12-06,BANKNIFTY,46000PE,09:17:00,15:22:00,4.0,0.05,300,-1185.0,0
2023-12-06,CLOSED,HEDGE,2023-12-06,BANKNIFTY,48400CE,09:17:00,15:22:00,4.1,0.05,300,-1215.0,0
2023-12-06,CLOSED,STRADDLE,2023-12-06,BANKNIFTY,47000CE,09:17:00,15:22:00,309.5,0.15,-60,18561.0,0
2023-12-06,CLOSED,STRADDLE,2023-12-06,BANKNIFTY,47000PE,09:17:00,15:22:00,60.95,164.15,-60,-6192.0,0
2023-12-06,CLOSED,STRADDLE,2023-12-06,BANKNIFTY,47100CE,09:17:00,10:29:00,236.25,16.55,-60,13182.0,0
2023-12-06,CLOSED,STRADDLE,2023-12-06,BANKNIFTY,47100PE,09:17:00,10:29:00,89.75,388.6,-60,-17931.0,0
2023-12-06,CLOSED,STRADDLE,2023-12-06,BANKNIFTY,47200CE,09:17:00,09:37:00,178.2,46.5,-60,7901.999999999999,0
2023-12-06,CLOSED,STRADDLE,2023-12-06,BANKNIFTY,47200PE,09:17:00,09:37:00,128.55,407.75,-60,-16752.0,0
2023-12-06,CLOSED,STRADDLE,2023-12-06,BANKNIFTY,47300CE,09:17:00,09:32:00,128.9,40.35,-60,5313.000000000001,0
2023-12-06,CLOSED,STRADDLE,2023-12-06,BANKNIFTY,47300PE,09:17:00,09:32:00,182.75,425.95,-60,-14592.0,0
2023-12-06,CLOSED,STRADDLE,2023-12-06,BANKNIFTY,47400CE,09:17:00,09:27:00,92.7,42.05,-60,3039.0000000000005,0
2023-12-06,CLOSED,STRADDLE,2023-12-06,BANKNIFTY,47400PE,09:17:00,09:27:00,243.5,420.15,-60,-10598.999999999998,0
2023-12-06,CLOSED,REBALANCE,2023-12-06,BANKNIFTY,46900CE,09:27:00,15:22:00,232.55,0.1,-60,13947.000000000002,0
2023-12-06,CLOSED,REBALANCE,2023-12-06,BANKNIFTY,46900PE,09:27:00,15:22:00,113.9,64.35,-60,2973.000000000001,0
2023-12-06,CLOSED,REBALANCE,2023-12-06,BANKNIFTY,46800CE,09:32:00,15:22:00,232.7,35.65,-60,11822.999999999998,0
2023-12-06,CLOSED,REBALANCE,2023-12-06,BANKNIFTY,46800PE,09:32:00,15:22:00,116.9,0.15,-60,7005.0,0
2023-12-06,CLOSED,REBALANCE,2023-12-06,BANKNIFTY,46700CE,09:37:00,15:22:00,247.3,135.15,-60,6729.0,0
2023-12-06,CLOSED,REBALANCE,2023-12-06,BANKNIFTY,46700PE,09:37:00,15:22:00,110.45,0.05,-60,6624.0,0
2023-12-06,CLOSED,REBALANCE,2023-12-06,BANKNIFTY,46600CE,10:29:00,11:00:00,190.7,342.15,-60,-9087.0,0
2023-12-06,CLOSED,REBALANCE,2023-12-06,BANKNIFTY,46600PE,10:29:00,11:00:00,62.0,18.4,-60,2616.0,0
2023-12-06,CLOSED,REBALANCE,2023-12-06,BANKNIFTY,47100CE,11:00:00,15:22:00,45.05,0.1,-60,2696.9999999999995,0
2023-12-06,CLOSED,REBALANCE,2023-12-06,BANKNIFTY,47100PE,11:00:00,15:22:00,222.6,264.35,-60,-2505.000000000002,22353
