Date,Position,Type,Expiry,Index,Contract,Entry Time,Exit Time,Entry Price,Exit Price,Quantity,PnL,Day-wise PnL
2024-02-06,CLOSED,HEDGE,2024-02-06,FINNIFTY,19950PE,09:16:00,15:22:00,8.15,0.05,751.8796992481202,-6090.225563909774,0.0
2024-02-06,CLOSED,HEDGE,2024-02-06,FINNIFTY,20550CE,09:16:00,15:22:00,6.35,0.05,729.9270072992701,-4598.540145985402,0.0
2024-02-06,CLOSED,STRADDLE,2024-02-06,FINNIFTY,20150CE,09:16:00,10:05:00,134.7,177.65,-148.8833746898263,-6394.540942928042,0.0
2024-02-06,CLOSED,STRADDLE,2024-02-06,FINNIFTY,20150PE,09:16:00,10:05:00,34.85,8.75,-148.8833746898263,3885.8560794044665,0.0
2024-02-06,CLOSED,STRADDLE,2024-02-06,FINNIFTY,20200CE,09:16:00,12:02:00,99.8,172.25,-148.5148514851485,-10759.90099009901,0.0
2024-02-06,CLOSED,STRADDLE,2024-02-06,FINNIFTY,20200PE,09:16:00,12:02:00,50.4,3.8,-148.5148514851485,6920.792079207921,0.0
2024-02-06,CLOSED,STRADDLE,2024-02-06,FINNIFTY,20250CE,09:16:00,15:22:00,68.8,112.0,-148.14814814814815,-6400.000000000001,0.0
2024-02-06,CLOSED,STRADDLE,2024-02-06,FINNIFTY,20250PE,09:16:00,15:22:00,69.3,0.1,-148.14814814814815,10251.851851851852,0.0
2024-02-06,CLOSED,STRADDLE,2024-02-06,FINNIFTY,20300CE,09:16:00,15:22:00,49.25,62.25,-147.7832512315271,-1921.1822660098521,0.0
2024-02-06,CLOSED,STRADDLE,2024-02-06,FINNIFTY,20300PE,09:16:00,15:22:00,98.5,0.05,-147.7832512315271,14549.261083743842,0.0
2024-02-06,CLOSED,STRADDLE,2024-02-06,FINNIFTY,20350CE,09:16:00,15:22:00,33.75,12.35,-147.42014742014743,3154.791154791155,0.0
2024-02-06,CLOSED,STRADDLE,2024-02-06,FINNIFTY,20350PE,09:16:00,15:22:00,133.8,0.05,-147.42014742014743,19717.44471744472,0.0
2024-02-06,CLOSED,REBALANCE,2024-02-06,FINNIFTY,20400CE,10:05:00,15:22:00,22.65,0.1,-147.05882352941177,3316.176470588235,0.0
2024-02-06,CLOSED,REBALANCE,2024-02-06,FINNIFTY,20400PE,10:05:00,15:22:00,103.25,37.85,-147.05882352941177,9617.64705882353,0.0
2024-02-06,CLOSED,REBALANCE,2024-02-06,FINNIFTY,20450CE,12:02:00,15:22:00,14.6,0.05,-146.69926650366747,2134.4743276283616,0.0
2024-02-06,CLOSED,REBALANCE,2024-02-06,FINNIFTY,20450PE,12:02:00,15:22:00,96.4,87.9,-146.69926650366747,1246.9437652811735,38630.85
2024-02-13,SL CLOSED,HEDGE,2024-02-13,FINNIFTY,19650PE,09:16:00,14:06:00,4.25,0.5,763.3587786259543,-2862.5954198473287,0.0
