Date,Position,Type,Expiry,Index,Contract,Entry Time,Exit Time,Entry Price,Exit Price,Quantity,PnL,Day-wise PnL
2024-02-06,CLOSED,HEDGE,2024-02-06,FINNIFTY,19950PE,09:17:00,15:22:00,8.15,0.05,751.8796992481202,-6090.225563909774,0.0
2024-02-06,CLOSED,HEDGE,2024-02-06,FINNIFTY,20550CE,09:17:00,15:22:00,6.05,0.05,729.9270072992701,-4379.56204379562,0.0
2024-02-06,CLOSED,STRADDLE,2024-02-06,FINNIFTY,20150CE,09:17:00,10:05:00,130.75,177.65,-148.8833746898263,-6982.630272952854,0.0
2024-02-06,CLOSED,STRADDLE,2024-02-06,FINNIFTY,20150PE,09:17:00,10:05:00,32.6,8.75,-148.8833746898263,3550.868486352357,0.0
2024-02-06,CLOSED,STRADDLE,2024-02-06,FINNIFTY,20200CE,09:17:00,12:02:00,95.75,172.25,-148.5148514851485,-11361.386138613861,0.0
2024-02-06,CLOSED,STRADDLE,2024-02-06,FINNIFTY,20200PE,09:17:00,12:02:00,49.15,3.8,-148.5148514851485,6735.148514851485,0.0
2024-02-06,CLOSED,STRADDLE,2024-02-06,FINNIFTY,20250CE,09:17:00,15:22:00,66.05,112.0,-148.14814814814815,-6807.407407407408,0.0
2024-02-06,CLOSED,STRADDLE,2024-02-06,FINNIFTY,20250PE,09:17:00,15:22:00,70.0,0.1,-148.14814814814815,10355.555555555557,0.0
2024-02-06,CLOSED,STRADDLE,2024-02-06,FINNIFTY,20300CE,09:17:00,15:22:00,46.15,62.25,-147.7832512315271,-2379.3103448275865,0.0
2024-02-06,CLOSED,STRADDLE,2024-02-06,FINNIFTY,20300PE,09:17:00,15:22:00,99.5,0.05,-147.7832512315271,14697.04433497537,0.0
2024-02-06,CLOSED,STRADDLE,2024-02-06,FINNIFTY,20350CE,09:17:00,15:22:00,31.85,12.35,-147.42014742014743,2874.6928746928747,0.0
2024-02-06,CLOSED,STRADDLE,2024-02-06,FINNIFTY,20350PE,09:17:00,15:22:00,135.65,0.05,-147.42014742014743,19990.17199017199,0.0
2024-02-06,CLOSED,REBALANCE,2024-02-06,FINNIFTY,20400CE,10:05:00,15:22:00,22.65,0.1,-147.05882352941177,3316.176470588235,0.0
2024-02-06,CLOSED,REBALANCE,2024-02-06,FINNIFTY,20400PE,10:05:00,15:22:00,103.25,37.85,-147.05882352941177,9617.64705882353,0.0
2024-02-06,CLOSED,REBALANCE,2024-02-06,FINNIFTY,20450CE,12:02:00,15:22:00,14.6,0.05,-146.69926650366747,2134.4743276283616,0.0
2024-02-06,CLOSED,REBALANCE,2024-02-06,FINNIFTY,20450PE,12:02:00,15:22:00,96.4,87.9,-146.69926650366747,1246.9437652811735,36518.2
2024-02-13,SL CLOSED,HEDGE,2024-02-13,FINNIFTY,19650PE,09:17:00,14:06:00,3.85,0.5,763.3587786259543,-2557.251908396947,0.0
2024-02-13,CLOSED,HEDGE,2024-02-13,FINNIFTY,20250CE,09:17:00,12:05:00,3.5,3.0,740.7407407407408,-370.3703703703704,0.0
2024-02-13,SL CLOSED,STRADDLE,2024-02-13,FINNIFTY,19850CE,09:17:00,14:06:00,139.15,416.5,-151.13350125944584,-41916.87657430731,0.0
2024-02-13,SL CLOSED,STRADDLE,2024-02-13,FINNIFTY,19850PE,09:17:00,14:06:00,19.5,0.7,-151.13350125944584,2841.309823677582,0.0
2024-02-13,CLOSED,STRADDLE,2024-02-13,FINNIFTY,19900CE,09:17:00,09:56:00,99.3,210.55,-150.7537688442211,-16771.3567839196,0.0
2024-02-13,CLOSED,STRADDLE,2024-02-13,FINNIFTY,19900PE,09:17:00,09:56:00,30.2,11.2,-150.7537688442211,2864.3216080402008,0.0
2024-02-13,CLOSED,STRADDLE,2024-02-13,FINNIFTY,19950CE,09:17:00,10:10:00,67.75,216.0,-150.37593984962405,-22293.233082706764,0.0
2024-02-13,CLOSED,STRADDLE,2024-02-13,FINNIFTY,19950PE,09:17:00,10:10:00,45.95,9.7,-150.37593984962405,5451.127819548872,0.0
2024-02-13,CLOSED,STRADDLE,2024-02-13,FINNIFTY,20000CE,09:17:00,10:39:00,43.05,192.25,-150.0,-22380.0,0.0
2024-02-13,CLOSED,STRADDLE,2024-02-13,FINNIFTY,20000PE,09:17:00,10:39:00,70.8,6.05,-150.0,9712.5,0.0
2024-02-13,CLOSED,STRADDLE,2024-02-13,FINNIFTY,20050CE,09:17:00,13:35:00,26.2,203.95,-149.62593516209478,-26596.009975062345,0.0
2024-02-13,CLOSED,STRADDLE,2024-02-13,FINNIFTY,20050PE,09:17:00,13:35:00,107.15,3.5,-149.62593516209478,15508.728179551124,0.0
2024-02-13,SL CLOSED,REBALANCE,2024-02-13,FINNIFTY,20150CE,09:56:00,14:06:00,39.1,121.75,-148.8833746898263,-12305.210918114144,0.0
2024-02-13,SL CLOSED,REBALANCE,2024-02-13,FINNIFTY,20150PE,09:56:00,14:06:00,89.3,5.6,-148.8833746898263,12461.538461538461,0.0
2024-02-13,SL CLOSED,REBALANCE,2024-02-13,FINNIFTY,20200CE,10:10:00,14:06:00,38.75,76.9,-148.5148514851485,-5665.8415841584165,0.0
2024-02-13,SL CLOSED,REBALANCE,2024-02-13,FINNIFTY,20200PE,10:10:00,14:06:00,84.5,11.1,-148.5148514851485,10900.990099009901,0.0
2024-02-13,CLOSED,REBALANCE,2024-02-13,FINNIFTY,20250CE,10:39:00,12:05:00,20.9,3.0,-148.14814814814815,2651.8518518518517,0.0
2024-02-13,CLOSED,REBALANCE,2024-02-13,FINNIFTY,20250PE,10:39:00,12:05:00,83.75,164.65,-148.14814814814815,-11985.185185185186,0.0
2024-02-13,CLOSED,REBALANCE,2024-02-13,FINNIFTY,20000CE,12:05:00,13:28:00,103.85,205.3,-150.0,-15217.500000000002,0.0
2024-02-13,CLOSED,REBALANCE,2024-02-13,FINNIFTY,20000PE,12:05:00,13:28:00,16.2,2.8,-150.0,2009.9999999999998,0.0
2024-02-13,SL CLOSED,REBALANCE,2024-02-13,FINNIFTY,20250CE,13:28:00,14:06:00,15.2,38.1,-148.14814814814815,-3392.592592592593,0.0
2024-02-13,SL CLOSED,REBALANCE,2024-02-13,FINNIFTY,20250PE,13:28:00,14:06:00,62.55,22.2,-148.14814814814815,5977.777777777777,0.0
2024-02-13,SL CLOSED,REBALANCE,2024-02-13,FINNIFTY,20300CE,13:35:00,14:06:00,15.15,16.75,-147.7832512315271,-236.4532019704433,0.0
2024-02-13,SL CLOSED,REBALANCE,2024-02-13,FINNIFTY,20300PE,13:35:00,14:06:00,66.25,48.4,-147.7832512315271,2637.9310344827586,-108669.81
2024-02-20,SL CLOSED,HEDGE,2024-02-20,FINNIFTY,20200PE,09:17:00,15:04:00,3.85,0.15,742.5742574257425,-2747.5247524752476,0.0
2024-02-20,SL CLOSED,HEDGE,2024-02-20,FINNIFTY,20800CE,09:17:00,15:04:00,2.9,5.6,721.1538461538462,1947.1153846153845,0.0
2024-02-20,CLOSED,STRADDLE,2024-02-20,FINNIFTY,20400CE,09:17:00,09:38:00,114.05,203.8,-147.05882352941177,-13198.529411764708,0.0
2024-02-20,CLOSED,STRADDLE,2024-02-20,FINNIFTY,20400PE,09:17:00,09:38:00,23.85,14.1,-147.05882352941177,1433.823529411765,0.0
2024-02-20,CLOSED,STRADDLE,2024-02-20,FINNIFTY,20450CE,09:17:00,10:09:00,78.35,227.45,-146.69926650366747,-21872.86063569682,0.0
2024-02-20,CLOSED,STRADDLE,2024-02-20,FINNIFTY,20450PE,09:17:00,10:09:00,37.9,10.9,-146.69926650366747,3960.8801955990216,0.0
2024-02-20,CLOSED,STRADDLE,2024-02-20,FINNIFTY,20500CE,09:17:00,10:10:00,48.75,206.55,-146.34146341463415,-23092.68292682927,0.0
2024-02-20,CLOSED,STRADDLE,2024-02-20,FINNIFTY,20500PE,09:17:00,10:10:00,57.45,14.2,-146.34146341463415,6329.268292682927,0.0
2024-02-20,CLOSED,STRADDLE,2024-02-20,FINNIFTY,20550CE,09:17:00,10:16:00,31.0,207.75,-145.98540145985402,-25802.919708029196,0.0
2024-02-20,CLOSED,STRADDLE,2024-02-20,FINNIFTY,20550PE,09:17:00,10:16:00,89.95,12.85,-145.98540145985402,11255.474452554747,0.0
2024-02-20,CLOSED,STRADDLE,2024-02-20,FINNIFTY,20600CE,09:17:00,14:35:00,19.2,181.9,-145.63106796116506,-23694.17475728156,0.0
2024-02-20,CLOSED,STRADDLE,2024-02-20,FINNIFTY,20600PE,09:17:00,14:35:00,127.0,0.9,-145.63106796116506,18364.077669902912,0.0
2024-02-20,SL CLOSED,REBALANCE,2024-02-20,FINNIFTY,20650CE,09:38:00,15:04:00,42.8,144.05,-145.27845036319613,-14709.44309927361,0.0
2024-02-20,SL CLOSED,REBALANCE,2024-02-20,FINNIFTY,20650PE,09:38:00,15:04:00,104.0,0.3,-145.27845036319613,15065.375302663439,0.0
2024-02-20,SL CLOSED,REBALANCE,2024-02-20,FINNIFTY,20700CE,10:09:00,15:04:00,50.7,93.85,-144.92753623188406,-6253.623188405796,0.0
2024-02-20,SL CLOSED,REBALANCE,2024-02-20,FINNIFTY,20700PE,10:09:00,15:04:00,73.0,0.25,-144.92753623188406,10543.478260869566,0.0
2024-02-20,SL CLOSED,REBALANCE,2024-02-20,FINNIFTY,20750CE,10:10:00,15:04:00,40.95,44.55,-144.57831325301206,-520.4819277108426,0.0
2024-02-20,SL CLOSED,REBALANCE,2024-02-20,FINNIFTY,20750PE,10:10:00,15:04:00,92.4,0.8,-144.57831325301206,13243.373493975905,0.0
2024-02-20,SL CLOSED,REBALANCE,2024-02-20,FINNIFTY,20800CE,10:16:00,15:04:00,40.65,5.6,-144.23076923076923,5055.288461538461,0.0
2024-02-20,SL CLOSED,REBALANCE,2024-02-20,FINNIFTY,20800PE,10:16:00,15:04:00,96.3,11.95,-144.23076923076923,12165.865384615383,0.0
