Date,Position,Type,Expiry,Index,Contract,Entry Time,Exit Time,Entry Price,Exit Price,Quantity,PnL,Day-wise PnL
2024-02-01,CLOSED,HEDGE,2024-02-01,NIFTY,21400PE,09:16:00,15:22:00,33.45,0.05,700.9345794392523,-23411.21495327103,0.0
2024-02-01,CLOSED,HEDGE,2024-02-01,NIFTY,22100CE,09:16:00,15:22:00,26.3,0.1,678.7330316742082,-17782.805429864253,0.0
2024-02-01,CLOSED,STRADDLE,2024-02-01,NIFTY,21650CE,09:16:00,11:03:00,172.45,203.75,-138.56812933025404,-4337.182448036953,0.0
2024-02-01,CLOSED,STRADDLE,2024-02-01,NIFTY,21650PE,09:16:00,11:03:00,96.2,36.3,-138.56812933025404,8300.230946882217,0.0
2024-02-01,CLOSED,STRADDLE,2024-02-01,NIFTY,21700CE,09:16:00,15:22:00,144.85,0.7,-138.24884792626727,19928.571428571428,0.0
2024-02-01,CLOSED,STRADDLE,2024-02-01,NIFTY,21700PE,09:16:00,15:22:00,117.65,2.6,-138.24884792626727,15905.529953917052,0.0
2024-02-01,CLOSED,STRADDLE,2024-02-01,NIFTY,21750CE,09:16:00,15:22:00,118.9,0.2,-137.93103448275863,16372.41379310345,0.0
2024-02-01,CLOSED,STRADDLE,2024-02-01,NIFTY,21750PE,09:16:00,15:22:00,142.2,52.2,-137.93103448275863,12413.793103448275,0.0
2024-02-01,CLOSED,STRADDLE,2024-02-01,NIFTY,21800CE,09:16:00,15:22:00,98.25,0.05,-137.61467889908258,13513.76146788991,0.0
2024-02-01,CLOSED,STRADDLE,2024-02-01,NIFTY,21800PE,09:16:00,15:22:00,171.35,102.0,-137.61467889908258,9543.577981651377,0.0
2024-02-01,CLOSED,STRADDLE,2024-02-01,NIFTY,21850CE,09:16:00,12:04:00,79.75,13.35,-137.29977116704805,9116.70480549199,0.0
2024-02-01,CLOSED,STRADDLE,2024-02-01,NIFTY,21850PE,09:16:00,12:04:00,203.2,199.0,-137.29977116704805,576.6590389016003,0.0
2024-02-01,CLOSED,REBALANCE,2024-02-01,NIFTY,21900CE,11:03:00,11:17:00,77.65,41.95,-136.986301369863,4890.41095890411,0.0
2024-02-01,CLOSED,REBALANCE,2024-02-01,NIFTY,21900PE,11:03:00,11:17:00,155.9,231.35,-136.986301369863,-10335.616438356163,0.0
2024-02-01,CLOSED,REBALANCE,2024-02-01,NIFTY,21650CE,11:17:00,15:22:00,128.2,48.25,-138.56812933025404,11078.52193995381,0.0
2024-02-01,CLOSED,REBALANCE,2024-02-01,NIFTY,21650PE,11:17:00,15:22:00,68.95,0.1,-138.56812933025404,9540.415704387991,0.0
2024-02-01,CLOSED,REBALANCE,2024-02-01,NIFTY,21600CE,12:04:00,15:22:00,118.6,98.1,-138.88888888888889,2847.222222222222,0.0
2024-02-01,CLOSED,REBALANCE,2024-02-01,NIFTY,21600PE,12:04:00,15:22:00,50.7,0.05,-138.88888888888889,7034.722222222223,85195.72
2024-02-08,CLOSED,HEDGE,2024-02-08,NIFTY,21650PE,09:16:00,15:22:00,3.35,0.1,692.8406466512702,-2251.732101616628,0.0
2024-02-08,CLOSED,HEDGE,2024-02-08,NIFTY,22350CE,09:16:00,15:22:00,1.45,0.05,671.1409395973155,-939.5973154362417,0.0
2024-02-08,CLOSED,STRADDLE,2024-02-08,NIFTY,21900CE,09:16:00,11:10:00,117.6,9.15,-136.986301369863,14856.164383561641,0.0
2024-02-08,CLOSED,STRADDLE,2024-02-08,NIFTY,21900PE,09:16:00,11:10:00,25.4,217.9,-136.986301369863,-26369.86301369863,0.0
2024-02-08,CLOSED,STRADDLE,2024-02-08,NIFTY,21950CE,09:16:00,11:04:00,82.65,7.15,-136.6742596810934,10318.906605922552,0.0
2024-02-08,CLOSED,STRADDLE,2024-02-08,NIFTY,21950PE,09:16:00,11:04:00,40.4,207.7,-136.6742596810934,-22865.603644646922,0.0
2024-02-08,CLOSED,STRADDLE,2024-02-08,NIFTY,22000CE,09:16:00,11:03:00,54.5,5.3,-136.36363636363637,6709.09090909091,0.0
