Date,Position,Type,Expiry,Index,Contract,Entry Time,Exit Time,Entry Price,Exit Price,Quantity,PnL,Day-wise PnL
2024-01-03,CLOSED,HEDGE,2024-01-03,BANKNIFTY,46400PE,09:17:00,15:22:00,2.2,0.05,300,-645.0000000000001,0
2024-01-03,CLOSED,HEDGE,2024-01-03,BANKNIFTY,48800CE,09:17:00,15:22:00,3.9,0.05,300,-1155.0,0
2024-01-03,CLOSED,STRADDLE,2024-01-03,BANKNIFTY,47400CE,09:17:00,11:44:00,220.3,355.95,-60,-8138.999999999998,0
2024-01-03,CLOSED,STRADDLE,2024-01-03,BANKNIFTY,47400PE,09:17:00,11:44:00,86.5,7.35,-60,4749.0,0
2024-01-03,CLOSED,STRADDLE,2024-01-03,BANKNIFTY,47500CE,09:17:00,15:22:00,161.35,204.05,-60,-2562.000000000001,0
2024-01-03,CLOSED,STRADDLE,2024-01-03,BANKNIFTY,47500PE,09:17:00,15:22:00,128.4,0.15,-60,7695.0,0
2024-01-03,CLOSED,STRADDLE,2024-01-03,BANKNIFTY,47600CE,09:17:00,15:22:00,114.9,104.05,-60,651.0000000000005,0
2024-01-03,CLOSED,STRADDLE,2024-01-03,BANKNIFTY,47600PE,09:17:00,15:22:00,180.4,0.1,-60,10818.0,0
2024-01-03,CLOSED,STRADDLE,2024-01-03,BANKNIFTY,47700CE,09:17:00,15:22:00,80.4,4.9,-60,4530.0,0
2024-01-03,CLOSED,STRADDLE,2024-01-03,BANKNIFTY,47700PE,09:17:00,15:22:00,246.55,1.1,-60,14727.000000000002,0
2024-01-03,CLOSED,STRADDLE,2024-01-03,BANKNIFTY,47800CE,09:17:00,15:22:00,54.95,0.15,-60,3288.0000000000005,0
2024-01-03,CLOSED,STRADDLE,2024-01-03,BANKNIFTY,47800PE,09:17:00,15:22:00,322.3,96.15,-60,13569.0,0
2024-01-03,CLOSED,REBALANCE,2024-01-03,BANKNIFTY,47900CE,11:44:00,12:27:00,33.65,5.95,-60,1662.0,0
2024-01-03,CLOSED,REBALANCE,2024-01-03,BANKNIFTY,47900PE,11:44:00,12:27:00,182.7,359.8,-60,-10626.000000000002,0
2024-01-03,CLOSED,REBALANCE,2024-01-03,BANKNIFTY,47400CE,12:27:00,13:13:00,171.1,322.0,-60,-9054.0,0
2024-01-03,CLOSED,REBALANCE,2024-01-03,BANKNIFTY,47400PE,12:27:00,13:13:00,22.15,6.8,-60,920.9999999999999,0
2024-01-03,CLOSED,REBALANCE,2024-01-03,BANKNIFTY,47900CE,13:13:00,15:22:00,13.9,0.15,-60,825.0,0
2024-01-03,CLOSED,REBALANCE,2024-01-03,BANKNIFTY,47900PE,13:13:00,15:22:00,199.45,195.9,-60,212.99999999999898,31467
2024-01-10,CLOSED,HEDGE,2024-01-10,BANKNIFTY,45900PE,09:17:00,15:22:00,2.0,0.05,300,-585.0,0
2024-01-10,CLOSED,HEDGE,2024-01-10,BANKNIFTY,48300CE,09:17:00,15:22:00,3.3,0.05,300,-975.0,0
2024-01-10,CLOSED,STRADDLE,2024-01-10,BANKNIFTY,46900CE,09:17:00,09:35:00,278.95,369.65,-60,-5441.999999999999,0
2024-01-10,CLOSED,STRADDLE,2024-01-10,BANKNIFTY,46900PE,09:17:00,09:35:00,56.75,30.65,-60,1566.0,0
2024-01-10,CLOSED,STRADDLE,2024-01-10,BANKNIFTY,47000CE,09:17:00,10:16:00,207.7,391.0,-60,-10998.0,0
2024-01-10,CLOSED,STRADDLE,2024-01-10,BANKNIFTY,47000PE,09:17:00,10:16:00,83.8,20.4,-60,3804.0,0
2024-01-10,CLOSED,STRADDLE,2024-01-10,BANKNIFTY,47100CE,09:17:00,15:22:00,144.25,258.5,-60,-6855.0,0
2024-01-10,CLOSED,STRADDLE,2024-01-10,BANKNIFTY,47100PE,09:17:00,15:22:00,124.0,0.15,-60,7431.0,0
2024-01-10,CLOSED,STRADDLE,2024-01-10,BANKNIFTY,47200CE,09:17:00,15:22:00,99.75,159.0,-60,-3555.0,0
2024-01-10,CLOSED,STRADDLE,2024-01-10,BANKNIFTY,47200PE,09:17:00,15:22:00,176.0,0.1,-60,10554.0,0
2024-01-10,CLOSED,STRADDLE,2024-01-10,BANKNIFTY,47300CE,09:17:00,15:22:00,65.45,58.55,-60,414.00000000000034,0
2024-01-10,CLOSED,STRADDLE,2024-01-10,BANKNIFTY,47300PE,09:17:00,15:22:00,246.2,0.05,-60,14768.999999999998,0
2024-01-10,CLOSED,REBALANCE,2024-01-10,BANKNIFTY,47400CE,09:35:00,15:22:00,71.45,0.35,-60,4266.000000000001,0
2024-01-10,CLOSED,REBALANCE,2024-01-10,BANKNIFTY,47400PE,09:35:00,15:22:00,233.0,41.3,-60,11502.0,0
2024-01-10,CLOSED,REBALANCE,2024-01-10,BANKNIFTY,47500CE,10:16:00,12:46:00,60.6,8.7,-60,3114.0000000000005,0
2024-01-10,CLOSED,REBALANCE,2024-01-10,BANKNIFTY,47500PE,10:16:00,12:46:00,195.55,341.75,-60,-8772.0,0
2024-01-10,CLOSED,REBALANCE,2024-01-10,BANKNIFTY,47000CE,12:46:00,14:00:00,213.55,353.55,-60,-8400.0,0
2024-01-10,CLOSED,REBALANCE,2024-01-10,BANKNIFTY,47000PE,12:46:00,14:00:00,43.75,9.75,-60,2040.0,0
2024-01-10,CLOSED,REBALANCE,2024-01-10,BANKNIFTY,47500CE,14:00:00,15:22:00,23.65,0.1,-60,1412.9999999999998,0
2024-01-10,CLOSED,REBALANCE,2024-01-10,BANKNIFTY,47500PE,14:00:00,15:22:00,178.05,141.55,-60,2190.0,17481
2024-01-17,CLOSED,HEDGE,2024-01-17,BANKNIFTY,45700PE,09:17:00,15:22:00,10.45,0.2,300,-3075.0,0
2024-01-17,CLOSED,HEDGE,2024-01-17,BANKNIFTY,48100CE,09:17:00,15:22:00,15.95,0.2,300,-4725.0,0
2024-01-17,CLOSED,STRADDLE,2024-01-17,BANKNIFTY,46700CE,09:17:00,09:19:00,586.95,565.45,-60,1290.0,0
2024-01-17,CLOSED,STRADDLE,2024-01-17,BANKNIFTY,46700PE,09:17:00,09:19:00,110.0,82.1,-60,1674.0000000000005,0
2024-01-17,CLOSED,STRADDLE,2024-01-17,BANKNIFTY,46800CE,09:17:00,09:21:00,507.65,496.5,-60,668.9999999999986,0
2024-01-17,CLOSED,STRADDLE,2024-01-17,BANKNIFTY,46800PE,09:17:00,09:21:00,129.8,64.65,-60,3909.0000000000005,0
2024-01-17,CLOSED,STRADDLE,2024-01-17,BANKNIFTY,46900CE,09:17:00,11:17:00,426.1,50.8,-60,22518.0,0
2024-01-17,CLOSED,STRADDLE,2024-01-17,BANKNIFTY,46900PE,09:17:00,11:17:00,153.6,443.1,-60,-17370.0,0
2024-01-17,CLOSED,STRADDLE,2024-01-17,BANKNIFTY,47000CE,09:17:00,10:39:00,361.9,56.5,-60,18324.0,0
