Date,Position,Type,Expiry,Index,Contract,Entry Time,Exit Time,Entry Price,Exit Price,Quantity,PnL,Day-wise PnL
2024-01-31,SL CLOSED,HEDGE,2024-01-31,BANKNIFTY,44500PE,09:17:00,10:33:00,30.95,4.3,300,-7995.0,0
2024-01-31,SL CLOSED,HEDGE,2024-01-31,BANKNIFTY,45900CE,09:17:00,10:33:00,17.25,247.05,300,68940.0,0
2024-01-31,CLOSED,STRADDLE,2024-01-31,BANKNIFTY,45000CE,09:17:00,09:44:00,277.7,492.8,-60,-12906.000000000002,0
2024-01-31,CLOSED,STRADDLE,2024-01-31,BANKNIFTY,45000PE,09:17:00,09:44:00,143.1,57.2,-60,5153.999999999999,0
2024-01-31,CLOSED,STRADDLE,2024-01-31,BANKNIFTY,45100CE,09:17:00,09:46:00,219.6,435.3,-60,-12942.000000000002,0
2024-01-31,CLOSED,STRADDLE,2024-01-31,BANKNIFTY,45100PE,09:17:00,09:46:00,183.95,68.4,-60,6932.999999999999,0
2024-01-31,CLOSED,STRADDLE,2024-01-31,BANKNIFTY,45200CE,09:17:00,10:05:00,167.85,439.05,-60,-16272.000000000004,0
2024-01-31,CLOSED,STRADDLE,2024-01-31,BANKNIFTY,45200PE,09:17:00,10:05:00,233.15,56.25,-60,10614.0,0
2024-01-31,CLOSED,STRADDLE,2024-01-31,BANKNIFTY,45300CE,09:17:00,10:07:00,128.65,478.3,-60,-20979.0,0
2024-01-31,CLOSED,STRADDLE,2024-01-31,BANKNIFTY,45300PE,09:17:00,10:07:00,294.1,58.25,-60,14151.000000000002,0
2024-01-31,CLOSED,STRADDLE,2024-01-31,BANKNIFTY,45400CE,09:17:00,09:22:00,94.25,78.7,-60,932.9999999999998,0
2024-01-31,CLOSED,STRADDLE,2024-01-31,BANKNIFTY,45400PE,09:17:00,09:22:00,361.75,401.5,-60,-2385.0,0
2024-01-31,CLOSED,REBALANCE,2024-01-31,BANKNIFTY,44900CE,09:22:00,09:37:00,303.15,401.7,-60,-5913.000000000001,0
2024-01-31,CLOSED,REBALANCE,2024-01-31,BANKNIFTY,44900PE,09:22:00,09:37:00,123.05,61.05,-60,3720.0,0
2024-01-31,CLOSED,REBALANCE,2024-01-31,BANKNIFTY,45400CE,09:37:00,10:08:00,110.95,445.6,-60,-20079.000000000004,0
2024-01-31,CLOSED,REBALANCE,2024-01-31,BANKNIFTY,45400PE,09:37:00,10:08:00,270.0,65.8,-60,12252.0,0
2024-01-31,CLOSED,REBALANCE,2024-01-31,BANKNIFTY,45500CE,09:44:00,10:13:00,167.75,457.75,-60,-17400.0,0
2024-01-31,CLOSED,REBALANCE,2024-01-31,BANKNIFTY,45500PE,09:44:00,10:13:00,230.6,68.1,-60,9750.0,0
2024-01-31,SL CLOSED,REBALANCE,2024-01-31,BANKNIFTY,45600CE,09:46:00,10:33:00,130.5,476.3,-60,-20748.0,0
2024-01-31,SL CLOSED,REBALANCE,2024-01-31,BANKNIFTY,45600PE,09:46:00,10:33:00,264.15,52.0,-60,12728.999999999998,0
2024-01-31,SL CLOSED,REBALANCE,2024-01-31,BANKNIFTY,45700CE,10:05:00,10:33:00,121.0,396.6,-60,-16536.0,0
2024-01-31,SL CLOSED,REBALANCE,2024-01-31,BANKNIFTY,45700PE,10:05:00,10:33:00,242.1,69.75,-60,10341.0,0
2024-01-31,SL CLOSED,REBALANCE,2024-01-31,BANKNIFTY,45800CE,10:07:00,10:33:00,138.55,315.3,-60,-10605.0,0
2024-01-31,SL CLOSED,REBALANCE,2024-01-31,BANKNIFTY,45800PE,10:07:00,10:33:00,225.55,90.6,-60,8097.000000000001,0
2024-01-31,SL CLOSED,REBALANCE,2024-01-31,BANKNIFTY,45900CE,10:08:00,10:33:00,126.75,247.05,-60,-7218.000000000001,0
2024-01-31,SL CLOSED,REBALANCE,2024-01-31,BANKNIFTY,45900PE,10:08:00,10:33:00,239.7,119.7,-60,7199.999999999999,0
2024-01-31,SL CLOSED,REBALANCE,2024-01-31,BANKNIFTY,46000CE,10:13:00,10:33:00,108.6,181.55,-60,-4377.000000000001,0
2024-01-31,SL CLOSED,REBALANCE,2024-01-31,BANKNIFTY,46000PE,10:13:00,10:33:00,242.05,155.95,-60,5166.000000000002,-375
